tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.5588108843056295,1.6365392012246387,-0.19484611532909674,-0.20362770643777078,-0.21899971735426693,-0.20755887236620496
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.5588108843056295,1.6365392012246387,-0.13835224142389355,-0.19171831537487818,-0.19960853408276108,-0.17802665606523974
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.5588108843056295,1.6365392012246387,-0.17997930640667487,-0.1351487078261383,-0.18767549822337284,-0.16901682736325035
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.5588108843056295,1.6365392012246387,-0.19335943443685455,-0.17683157654626244,-0.1309935778912788,-0.1685162813242509
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.6557515077491545,-0.15024568856183107,-0.21851444526638655,-0.16530105598701994,-0.17952829418223798
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.6557515077491545,0.06680972170552857,-0.14705809888903093,-0.21452482890699634,-0.09894038190333282
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.6557515077491545,0.2006110020073256,0.07028828800875914,-0.14292661375066704,0.0432146931724999
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.6557515077491545,0.2660249612659819,0.20426893746630095,0.074851290683168,0.18336758409233517
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.6557515077491545,0.028156018507231644,0.2697705883122103,0.2090979441012855,0.1703533870783504
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.6557515077491545,0.36117253836948204,0.03158276705435817,0.2747296413279207,0.2244123592902868
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-1.6557515077491545,0.6376951843265293,0.36504571681535114,0.036068924140156285,0.3495488690401395
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-1.6557515077491545,0.3641459001539664,0.6419390590276042,0.37019392820302643,0.46267227385400655
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-1.6557515077491545,0.26305159948149753,0.3680230645810743,0.6476370119338026,0.4296362352800454
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-1.6557515077491545,0.368605942830693,0.2667932405464871,0.3731771871678735,0.33903740222115186
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-1.6557515077491545,0.7164892716153652,0.37248908622965904,0.27174638236307364,0.4576668134640123
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-1.6557515077491545,0.2288579389599272,0.7208387748192677,0.3776520756151441,0.446154254567026
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.6557515077491545,0.14709048988660678,0.23255374124067088,0.7266933745022496,0.37157289475611366
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.6557515077491545,0.27791840840391946,0.15067667768328422,0.2374389042673325,0.22391181325128745
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.6557515077491545,0.368605942830693,0.2816799793751029,0.1553992827340385,0.270963140917232
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.6557515077491545,0.19169091665387247,0.37248908622965904,0.2866626771873089,0.2859795220872144
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.6557515077491545,0.2749450466194351,0.1953368941691315,0.3776520756151441,0.28497843000921547
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.6557515077491545,0.3819860708608727,0.27870263160937975,0.2001481672067443,0.28948334436021017
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.4911369723004648,0.24818479055907566,0.23553108900639405,0.2523551990915678,0.24743747708425964
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.4911369723004648,0.2734583657271929,0.2519065017178714,0.24042216323217958,0.25744839786424795
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.4911369723004648,0.30021862178755226,0.2772139577265182,0.25683008753883835,0.28047351565822076
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.4911369723004648,0.33143892052463825,0.3040100876180265,0.28218778874003836,0.30850409384218785
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.4911369723004648,0.2957585791108257,0.3352722391581196,0.30903711942366185,0.31601228442717905
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.4911369723004648,0.39982624156777896,0.2995440659694418,0.3403613385545559,0.3495488690401395
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-1.4911369723004648,0.40131292246002115,0.4037512377697521,0.30456223097639123,0.3730745328731119
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-1.4911369723004648,0.4057729651367477,0.4052399116526137,0.4089762947460382,0.4101149397590684
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-1.4911369723004648,0.31954547338670075,0.4097059333011984,0.4104679242284617,0.3830854536531002
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-1.4911369723004648,0.23777802431338033,0.32336284809522703,0.4149428126757323,0.3280253893631649
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-1.4911369723004648,0.21696449182198968,0.24148578453784034,0.3284283026951677,0.26445604241023973
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-1.4911369723004648,0.19615095933059903,0.22064435017777828,0.24638868116187368,0.22291072117328856
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.4911369723004648,0.15452389434781774,0.19980291581771623,0.2255058684079443,0.19488014298932146
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.4911369723004648,0.15749725613230212,0.15812004709759211,0.2046230556540149,0.1748583014293451
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.4911369723004648,0.1604706179167865,0.16109739486331526,0.16285743014615614,0.16284519649335924
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.4911369723004648,0.16195729880902868,0.1640747426290384,0.1658406891110032,0.16534792668835635
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.4911369723004648,0.1842575121926615,0.16556341651189999,0.16882394807585024,0.17435775539034576
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.4911369723004648,0.1842575121926615,0.18789352475482363,0.17031557755827376,0.18236649201433627
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.3265224368517752,-0.6021966798034566,-0.5996149592789499,-0.5948903469249959,-0.6039913352537387
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.3265224368517752,-0.6021966798034566,-0.5996149592789499,-0.5963819764074194,-0.604491881292738
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.3265224368517752,-0.6021966798034566,-0.5996149592789499,-0.5963819764074194,-0.604491881292738
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.3265224368517752,-0.6021966798034566,-0.5996149592789499,-0.5963819764074194,-0.604491881292738
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.3265224368517752,-0.6007099989112145,-0.5996149592789499,-0.5963819764074194,-0.6039913352537387
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.3265224368517752,-0.6007099989112145,-0.5981262853960884,-0.5963819764074194,-0.6034907892147391
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-1.3265224368517752,-0.5977366371267301,-0.5981262853960884,-0.5948903469249959,-0.6019891510977409
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-1.3265224368517752,-0.5992233180189722,-0.5951489376303652,-0.5948903469249959,-0.6014886050587416
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-1.3265224368517752,-0.5977366371267301,-0.5966376115132268,-0.5919070879601488,-0.6004875129807427
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-1.3265224368517752,-0.5932765944500035,-0.5951489376303652,-0.5933987174425723,-0.5989858748637444
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-1.3265224368517752,-0.5917899135577613,-0.5906829159817805,-0.5919070879601488,-0.5964831446687475
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-1.3265224368517752,-0.5888165517732769,-0.5891942420989189,-0.5874321995128783,-0.5934798684347511
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.3265224368517752,-0.5888165517732769,-0.5862168943331958,-0.5859405700304547,-0.5919782303177528
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.3265224368517752,-0.5903032326655191,-0.5862168943331958,-0.5829573110656077,-0.5914776842787532
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.3265224368517752,-0.5917899135577613,-0.5877055682160574,-0.5829573110656077,-0.5924787763567522
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.3265224368517752,-0.5917899135577613,-0.5891942420989189,-0.5844489405480312,-0.5934798684347511
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.3265224368517752,-0.5917899135577613,-0.5891942420989189,-0.5859405700304547,-0.5939804144737504
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.3265224368517752,-0.5873298708810347,-0.5891942420989189,-0.5859405700304547,-0.5924787763567522
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.1619079014030855,-0.6230102122948472,-0.620456393639012,-0.6157731596789252,-0.625014268891714
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.1619079014030855,-0.6244968931870895,-0.620456393639012,-0.6172647891613487,-0.6260153609697127
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.1619079014030855,-0.6244968931870895,-0.6219450675218736,-0.6172647891613487,-0.6265159070087122
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.1619079014030855,-0.6215235314026051,-0.6219450675218736,-0.6187564186437723,-0.6260153609697127
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.1619079014030855,-0.6200368505103628,-0.6189677197561504,-0.6187564186437723,-0.6245137228527143
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.1619079014030855,-0.6185501696181207,-0.6174790458732888,-0.6157731596789252,-0.6225115386967168
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-1.1619079014030855,-0.6155768078336363,-0.6159903719904273,-0.6142815301965018,-0.6205093545407192
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-1.1619079014030855,-0.6170634887258785,-0.6130130242247042,-0.6127899007140782,-0.6195082624627204
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-1.1619079014030855,-0.6155768078336363,-0.6145016981075657,-0.6098066417492312,-0.6185071703847215
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-1.1619079014030855,-0.6096300842646676,-0.6130130242247042,-0.6112982712316547,-0.6165049862287239
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-1.1619079014030855,-0.6066567224801832,-0.6070583286932578,-0.6098066417492312,-0.6130011639557281
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-1.1619079014030855,-0.605170041587941,-0.6040809809275347,-0.603840123819537,-0.6094973416827321
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-1.1619079014030855,-0.605170041587941,-0.6025923070446731,-0.60085686485469,-0.6079957035657338
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-1.1619079014030855,-0.6066567224801832,-0.6025923070446731,-0.5993652353722665,-0.6079957035657338
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-1.1619079014030855,-0.6081434033724253,-0.6040809809275347,-0.5993652353722665,-0.6089967956437327
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-1.1619079014030855,-0.6081434033724253,-0.6055696548103963,-0.60085686485469,-0.6099978877217316
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-1.1619079014030855,-0.6081434033724253,-0.6055696548103963,-0.6023484943371135,-0.610498433760731
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-1.1619079014030855,-0.6036833606956988,-0.6055696548103963,-0.6023484943371135,-0.6089967956437327
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.9972933659543959,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.9972933659543959,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.9972933659543959,-0.557596253036191,-0.5534660689102411,-0.55014146245229,-0.5584416457047922
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.9972933659543959,-0.5561095721439487,-0.5549547427931026,-0.55014146245229,-0.5584416457047922
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.9972933659543959,-0.5561095721439487,-0.5534660689102411,-0.5516330919347135,-0.5584416457047922
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.9972933659543959,-0.557596253036191,-0.5534660689102411,-0.55014146245229,-0.5584416457047922
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.9972933659543959,-0.557596253036191,-0.5549547427931026,-0.55014146245229,-0.5589421917437917
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.9972933659543959,-0.557596253036191,-0.5549547427931026,-0.5516330919347135,-0.559442737782791
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.9972933659543959,-0.5561095721439487,-0.5549547427931026,-0.5516330919347135,-0.5589421917437917
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.9972933659543959,-0.5531362103594644,-0.5534660689102411,-0.5516330919347135,-0.5574405536267935
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.9972933659543959,-0.5531362103594644,-0.550488721144518,-0.55014146245229,-0.5559389155097952
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.9972933659543959,-0.5516495294672221,-0.550488721144518,-0.547158203487443,-0.554437277392797
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.9972933659543959,-0.5516495294672221,-0.5490000472616564,-0.547158203487443,-0.5539367313537974
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.9972933659543959,-0.5531362103594644,-0.5490000472616564,-0.5456665740050195,-0.5539367313537974
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.9972933659543959,-0.5531362103594644,-0.550488721144518,-0.5456665740050195,-0.554437277392797
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.9972933659543959,-0.5531362103594644,-0.550488721144518,-0.547158203487443,-0.5549378234317963
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.9972933659543959,-0.5531362103594644,-0.550488721144518,-0.547158203487443,-0.5549378234317963
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.9972933659543959,-0.55016284857498,-0.550488721144518,-0.547158203487443,-0.5539367313537974
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.8326788305057061,-0.5769231046353394,-0.5743075032703031,-0.5710242752062195,-0.578964033303768
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.8326788305057061,-0.5769231046353394,-0.5743075032703031,-0.5710242752062195,-0.578964033303768
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.8326788305057061,-0.5784097855275816,-0.5743075032703031,-0.5710242752062195,-0.5794645793427674
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.8326788305057061,-0.5784097855275816,-0.5757961771531648,-0.5710242752062195,-0.5799651253817669
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.8326788305057061,-0.5769231046353394,-0.5757961771531648,-0.572515904688643,-0.5799651253817669
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.8326788305057061,-0.5784097855275816,-0.5743075032703031,-0.572515904688643,-0.5799651253817669
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.8326788305057061,-0.5784097855275816,-0.5757961771531648,-0.5710242752062195,-0.5799651253817669
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.8326788305057061,-0.5784097855275816,-0.5757961771531648,-0.572515904688643,-0.5804656714207663
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.8326788305057061,-0.5769231046353394,-0.5757961771531648,-0.572515904688643,-0.5799651253817669
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.8326788305057061,-0.573949742850855,-0.5743075032703031,-0.572515904688643,-0.5784634872647687
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.8326788305057061,-0.5724630619586129,-0.57133015550458,-0.5710242752062195,-0.576461303108771
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.8326788305057061,-0.5724630619586129,-0.5698414816217184,-0.5680410162413724,-0.5749596649917726
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.8326788305057061,-0.5709763810663706,-0.5698414816217184,-0.5665493867589488,-0.5739585729137741
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.8326788305057061,-0.5724630619586129,-0.5683528077388569,-0.5665493867589488,-0.5739585729137741
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.8326788305057061,-0.5724630619586129,-0.5698414816217184,-0.5650577572765253,-0.5739585729137741
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.8326788305057061,-0.5724630619586129,-0.5698414816217184,-0.5665493867589488,-0.5744591189527734
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.8326788305057061,-0.5724630619586129,-0.5698414816217184,-0.5665493867589488,-0.5744591189527734
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.8326788305057061,-0.5694897001741285,-0.5698414816217184,-0.5665493867589488,-0.5734580268747744
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.6680642950570165,-0.5159691880534096,-0.511783200190117,-0.5098674664268548,-0.5168963244678412
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.6680642950570165,-0.5159691880534096,-0.5132718740729786,-0.5083758369444312,-0.5168963244678412
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.6680642950570165,-0.5159691880534096,-0.5132718740729786,-0.5098674664268548,-0.5173968705068405
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.6680642950570165,-0.5144825071611674,-0.5132718740729786,-0.5098674664268548,-0.5168963244678412
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.6680642950570165,-0.5159691880534096,-0.511783200190117,-0.5098674664268548,-0.5168963244678412
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.6680642950570165,-0.5219159116223784,-0.5132718740729786,-0.5083758369444312,-0.5188985086238387
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.6680642950570165,-0.5159691880534096,-0.5192265696044248,-0.5098674664268548,-0.5193990546628381
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.6680642950570165,-0.5159691880534096,-0.5132718740729786,-0.5158339843565489,-0.5193990546628381
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.6680642950570165,-0.5144825071611674,-0.5132718740729786,-0.5098674664268548,-0.5168963244678412
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.6680642950570165,-0.5129958262689253,-0.511783200190117,-0.5098674664268548,-0.5158952323898423
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.6680642950570165,-0.511509145376683,-0.5102945263072554,-0.5083758369444312,-0.514393594272844
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.6680642950570165,-0.5100224644844409,-0.5088058524243938,-0.5068842074620078,-0.5128919561558458
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.6680642950570165,-0.5085357835921986,-0.5073171785415322,-0.5053925779795843,-0.5113903180388475
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.6680642950570165,-0.5100224644844409,-0.5058285046586707,-0.5039009484971607,-0.5108897719998481
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.6680642950570165,-0.5100224644844409,-0.5073171785415322,-0.5024093190147372,-0.5108897719998481
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.6680642950570165,-0.5100224644844409,-0.5073171785415322,-0.5039009484971607,-0.5113903180388475
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.6680642950570165,-0.5070491026999565,-0.5073171785415322,-0.5039009484971607,-0.5103892259608488
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.6680642950570165,-0.5025890600232299,-0.5043398307758091,-0.5039009484971607,-0.5078864957658517
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.5034497596083268,-0.5412427632215269,-0.5385793300816253,-0.5352251676280547,-0.5429247184958105
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.5034497596083268,-0.542729444113769,-0.5385793300816253,-0.5352251676280547,-0.5434252645348098
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.5034497596083268,-0.542729444113769,-0.540068003964487,-0.5352251676280547,-0.5439258105738093
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.5034497596083268,-0.5412427632215269,-0.540068003964487,-0.5367167971104783,-0.5439258105738093
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.5034497596083268,-0.5412427632215269,-0.5385793300816253,-0.5367167971104783,-0.5434252645348098
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.5034497596083268,-0.542729444113769,-0.5385793300816253,-0.5352251676280547,-0.5434252645348098
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.5034497596083268,-0.5412427632215269,-0.540068003964487,-0.5352251676280547,-0.5434252645348098
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.5034497596083268,-0.5412427632215269,-0.5385793300816253,-0.5367167971104783,-0.5434252645348098
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.5034497596083268,-0.5412427632215269,-0.5385793300816253,-0.5352251676280547,-0.5429247184958105
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.5034497596083268,-0.5382694014370425,-0.5385793300816253,-0.5352251676280547,-0.5419236264178116
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.5034497596083268,-0.5367827205448003,-0.5356019823159022,-0.5352251676280547,-0.5404219883008133
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.5034497596083268,-0.5367827205448003,-0.5341133084330406,-0.5322419086632078,-0.5389203501838151
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.5034497596083268,-0.5352960396525581,-0.5341133084330406,-0.5307502791807842,-0.5379192581058164
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.5034497596083268,-0.5352960396525581,-0.532624634550179,-0.5307502791807842,-0.5374187120668169
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.5034497596083268,-0.5352960396525581,-0.532624634550179,-0.5292586496983607,-0.5369181660278175
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.5034497596083268,-0.5352960396525581,-0.532624634550179,-0.5292586496983607,-0.5369181660278175
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.5034497596083268,-0.5352960396525581,-0.532624634550179,-0.5292586496983607,-0.5369181660278175
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.5034497596083268,-0.5308359969758315,-0.532624634550179,-0.5292586496983607,-0.5354165279108193
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.3388352241596372,-0.09672517644111225,0.1343012649718069,0.32693667321274417,0.12230096733440693
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.3388352241596372,-0.07442496305747942,-0.09346583910601419,0.1389913584273797,-0.009843186961437607
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.3388352241596372,0.062349679028802,-0.07113573086309055,-0.08922795238342003,-0.032868304755410555
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.3388352241596372,0.7506829321369356,0.06582226636017441,-0.06685351014706711,0.2524429374742539
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.3388352241596372,1.0554525150465843,0.755078274125084,0.07037640223589742,0.6328579271138063
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.3388352241596372,1.2353409030078892,1.060256420111707,0.7610008525979907,1.0277887518843416
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.3388352241596372,0.9930119175724125,1.2403859599379576,1.066784896494814,1.109377756241246
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.3388352241596372,0.172364065054724,0.9977321170315209,1.2472720638680608,0.8120534090755954
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.3388352241596372,0.4250998167358962,0.17598413369193103,1.0041364582330257,0.5392558178209165
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.3388352241596372,0.30319198357203664,0.4290586937783989,0.18075698393523845,0.30700245572518964
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.3388352241596372,0.31954547338670075,0.3069874353837497,0.43433399594723815,0.35655651358613133
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.3388352241596372,0.30319198357203664,0.32336284809522703,0.3120203783885089,0.3155117383881797
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.3388352241596372,0.8978643404689124,0.3069874353837497,0.3284283026951677,0.5157301539879441
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.3388352241596372,0.8086634869343811,0.90245698852838,0.3120203783885089,0.6804098008187504
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.3388352241596372,0.7566296557059043,0.8131365555566854,0.9086721713579199,0.8330763427135707
